true,pred
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,4
9,9
9,9
11,9
9,9
11,11
3,3
3,3
9,9
8,8
9,9
9,9
9,9
13,9
9,12
9,9
9,13
9,9
9,9
9,9
9,9
18,18
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,17
9,9
9,9
9,10
9,9
8,10
9,9
9,9
9,9
9,9
9,17
9,9
9,9
3,3
3,3
8,8
9,9
9,9
4,9
9,9
9,9
9,9
9,9
8,13
9,9
3,3
9,9
8,9
9,9
9,9
9,9
9,12
13,14
9,9
8,8
9,9
9,9
11,11
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
3,9
8,15
9,12
9,9
9,9
21,10
13,9
11,11
9,9
13,15
9,9
9,17
8,8
9,9
13,13
13,12
9,9
9,9
13,6
11,9
4,4
3,10
9,3
11,9
9,9
4,4
9,9
4,4
9,9
13,12
9,9
9,17
9,9
8,8
3,3
9,9
11,11
9,9
9,17
3,3
3,3
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
19,19
9,9
9,9
9,9
6,9
9,21
8,10
8,13
11,11
11,9
9,9
9,9
9,9
3,3
9,9
8,15
9,16
9,9
11,9
9,9
9,9
3,3
11,11
9,9
9,9
11,11
22,11
11,11
9,9
8,15
11,9
8,10
9,9
9,9
11,9
9,9
8,15
11,11
9,9
9,16
9,9
9,9
9,9
9,17
2,9
3,3
9,9
9,9
9,9
8,8
8,8
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
9,12
9,12
9,9
8,15
9,9
9,9
11,9
9,9
9,9
13,6
9,9
11,11
13,13
9,16
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
8,8
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,11
8,8
9,17
9,15
13,9
2,9
9,9
9,9
3,3
9,17
9,9
11,11
9,9
9,9
13,13
9,9
11,11
0,14
9,9
9,11
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,17
9,9
9,9
9,9
3,3
18,18
9,9
9,12
9,9
3,3
8,10
11,11
8,14
9,9
9,9
9,9
3,10
17,17
8,14
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
18,10
3,3
9,9
9,9
9,20
9,9
9,9
13,9
2,9
9,12
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,20
9,10
9,9
3,3
9,9
9,9
3,3
9,9
11,9
9,9
9,9
11,9
11,11
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,9
3,3
9,9
11,9
9,9
9,9
13,9
8,10
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
3,8
9,9
9,9
8,8
9,9
9,9
9,9
9,9
3,3
3,3
9,9
3,10
9,9
8,10
11,11
9,9
3,3
9,9
9,10
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,15
13,12
9,9
8,8
9,9
9,9
3,3
9,9
11,9
9,9
11,9
9,9
11,4
9,9
9,9
11,11
9,9
9,9
19,19
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
4,9
11,9
9,9
13,9
13,12
9,17
6,12
11,9
3,3
8,9
9,9
9,10
11,9
11,11
3,3
9,9
9,9
3,3
9,9
9,20
8,8
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
13,9
9,9
19,19
9,9
9,9
9,9
11,9
9,9
11,11
9,9
8,8
9,9
9,9
9,9
18,10
3,3
9,9
9,9
11,11
9,9
3,3
9,9
9,9
9,9
11,9
9,9
8,10
9,9
11,11
9,9
9,9
9,9
9,9
3,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
19,19
9,20
11,11
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
9,9
9,9
8,9
11,11
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
11,9
9,9
13,9
9,16
8,13
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
11,9
11,9
9,9
6,12
9,16
9,9
9,9
9,9
9,9
3,9
11,9
4,4
9,12
9,9
9,9
9,9
9,9
4,4
9,9
4,4
3,10
9,9
1,9
9,9
11,4
11,11
9,9
9,9
9,9
3,3
9,7
9,9
9,9
9,9
9,9
6,6
9,9
9,13
9,9
9,9
3,3
9,9
9,9
9,9
11,11
3,3
9,13
9,9
9,9
9,9
4,4
4,4
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
18,9
9,9
9,9
7,7
9,9
9,9
9,9
9,9
9,20
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,20
9,9
9,9
4,4
9,9
9,9
9,16
9,9
9,9
9,9
8,14
9,9
9,20
9,9
9,9
9,9
9,9
13,9
8,8
9,9
3,3
9,9
9,9
11,11
9,17
9,9
9,9
3,9
9,9
8,8
9,9
9,9
9,9
3,3
9,9
11,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,21
9,9
9,9
9,9
6,12
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
13,9
9,9
8,3
9,9
9,21
9,17
9,9
8,8
13,10
9,9
9,9
9,9
11,9
4,9
9,20
4,4
11,11
9,9
9,9
4,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,12
9,9
8,8
9,9
9,19
9,9
11,9
9,17
9,7
9,9
9,9
9,9
18,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,13
9,17
9,17
9,9
2,12
9,10
9,9
9,9
8,8
9,9
18,18
9,9
18,10
2,10
9,9
9,9
9,9
18,9
9,10
9,17
9,9
11,11
3,3
8,10
8,8
9,9
9,9
8,10
9,9
9,9
13,9
13,9
3,3
9,12
9,7
9,9
9,9
9,9
9,9
9,17
9,9
8,8
9,9
9,9
9,9
8,10
9,9
9,12
9,9
9,9
9,9
9,9
9,13
9,9
3,3
9,9
9,9
9,17
9,9
9,9
9,9
3,3
9,9
9,9
9,13
9,9
9,9
9,9
9,9
8,9
9,9
11,9
2,10
11,11
8,14
9,20
9,9
9,9
6,12
3,10
9,9
9,9
3,3
9,11
3,10
9,17
3,3
9,9
9,9
9,9
11,7
11,9
9,9
11,9
11,11
9,9
1,9
11,9
9,9
13,12
9,9
9,9
2,9
9,9
9,9
11,9
11,11
9,9
8,15
9,9
9,9
9,9
9,9
6,9
9,9
9,20
9,9
13,9
9,9
9,4
9,12
9,9
9,9
8,8
9,9
9,9
9,9
9,9
13,9
3,3
9,9
11,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
11,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
3,3
9,9
9,9
9,17
9,8
9,9
9,9
9,9
9,19
8,8
9,9
9,9
3,3
9,9
9,9
9,15
9,9
9,12
9,9
9,9
9,9
9,9
9,20
8,8
9,9
9,9
9,9
9,9
11,11
19,9
9,9
9,9
13,13
3,3
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
3,3
4,10
9,9
9,9
8,14
9,9
9,9
2,19
3,3
4,4
9,9
9,9
9,7
4,4
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,14
11,9
9,9
9,9
9,9
9,9
9,20
9,9
9,12
9,9
1,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,11
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,15
9,9
21,9
3,3
8,8
9,9
13,17
9,9
9,9
9,9
4,4
9,9
9,9
9,9
8,15
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
13,10
9,20
8,10
11,9
13,14
9,11
9,21
11,9
9,9
9,9
9,13
9,9
8,8
9,9
3,3
9,9
9,9
11,4
9,19
9,9
8,8
9,17
9,9
9,17
9,9
9,9
9,9
9,9
9,9
11,9
3,10
9,17
9,9
9,9
9,9
9,9
9,9
11,11
9,10
8,9
9,9
9,9
9,9
9,17
9,9
13,13
3,3
9,9
3,10
8,9
9,9
13,12
9,9
2,9
9,9
3,3
9,7
9,9
9,9
9,9
3,9
13,9
3,10
3,3
9,9
4,4
11,9
9,9
9,9
13,9
3,3
9,9
9,17
9,9
9,13
9,9
9,9
9,9
11,11
9,9
11,11
9,9
9,9
9,9
9,9
3,3
9,9
9,10
13,15
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,17
8,8
11,11
3,3
13,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,16
9,9
9,9
9,9
9,9
8,8
9,9
9,17
3,3
11,11
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
3,3
9,16
9,9
9,9
9,9
13,12
9,9
3,3
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
8,8
9,9
9,9
8,8
8,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
6,9
8,9
9,9
9,9
9,9
9,9
9,21
9,9
13,9
9,9
9,9
9,9
9,9
9,9
0,14
9,9
8,15
9,9
3,3
9,16
9,17
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,10
13,10
9,9
9,12
9,13
9,9
9,9
9,9
1,9
9,9
4,4
9,12
3,3
9,9
19,20
9,9
9,9
9,9
9,9
8,8
13,17
9,17
3,3
9,9
9,9
9,9
9,9
9,20
9,9
8,8
11,9
9,9
3,3
3,3
9,9
9,9
9,9
9,9
9,9
9,9
5,5
9,9
9,9
9,9
9,17
9,9
4,11
9,9
4,4
9,10
9,9
17,17
3,3
9,9
8,8
9,9
9,9
3,3
9,9
13,9
13,12
9,9
9,9
9,13
9,9
9,9
9,9
8,8
8,10
11,11
9,9
9,9
8,8
9,9
9,9
9,9
3,3
9,9
9,9
8,10
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,10
3,3
9,9
9,17
8,10
9,9
9,9
9,9
9,9
9,9
3,3
8,8
9,9
9,9
3,3
9,9
9,9
9,9
8,8
11,4
9,9
9,9
9,9
9,9
8,10
8,8
9,9
9,10
9,9
11,11
9,9
3,3
8,8
3,3
9,9
8,8
3,14
9,9
9,9
9,9
9,9
9,9
4,9
11,9
9,12
9,9
9,10
8,12
9,9
9,9
9,9
9,9
9,10
9,9
3,3
9,9
22,17
22,9
13,9
13,17
9,9
3,10
9,9
13,9
9,9
9,9
8,8
8,9
9,20
11,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
3,9
9,9
9,9
3,3
11,9
9,9
6,9
8,15
13,13
9,9
9,9
9,9
9,9
9,16
9,9
9,9
4,4
9,10
9,9
9,9
9,9
9,9
11,11
9,9
2,21
9,9
13,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
6,12
9,9
13,9
11,9
9,9
9,9
9,9
9,9
4,4
8,10
9,9
9,9
9,9
9,9
9,10
9,9
9,9
11,9
4,11
11,9
11,9
11,11
9,9
8,8
9,9
9,9
9,7
9,9
13,9
9,9
9,9
9,10
8,8
9,9
9,9
9,16
9,9
9,20
9,9
3,3
9,10
9,9
9,9
9,9
9,9
9,9
9,9
11,4
9,9
11,9
9,9
9,9
11,9
8,10
9,9
22,21
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,9
9,9
13,9
6,9
9,20
9,9
9,9
3,3
9,9
9,9
8,15
9,9
9,9
11,8
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,10
3,3
9,9
8,10
11,11
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,12
9,10
9,9
11,11
9,12
9,13
9,16
3,3
9,9
6,9
3,3
9,9
9,9
9,9
9,9
13,9
3,3
8,8
3,3
9,9
9,9
9,9
8,8
9,9
9,16
9,9
13,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,8
9,9
9,9
3,3
9,9
8,10
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,20
3,3
13,12
9,9
9,9
9,9
9,9
9,9
3,3
9,17
8,8
9,9
9,9
11,9
9,9
9,9
9,9
9,9
13,9
3,3
1,9
9,9
9,9
9,9
11,9
9,9
9,16
9,17
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,17
11,11
9,9
9,9
9,9
9,10
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,8
9,9
4,9
9,9
9,9
9,9
11,9
13,17
3,3
3,3
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
6,6
9,12
9,21
8,10
13,21
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,20
18,10
9,9
9,9
9,9
9,9
11,11
9,9
9,9
8,10
1,9
9,9
9,9
9,13
9,9
11,9
9,9
9,12
9,9
9,9
9,9
9,9
8,8
8,10
9,9
9,9
9,9
9,6
11,9
8,10
9,9
9,9
4,9
3,3
3,3
11,9
9,9
9,9
9,9
9,13
9,9
9,9
8,10
4,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
13,9
11,11
9,9
9,9
9,19
9,9
9,9
9,9
8,8
3,3
4,4
9,9
9,9
9,19
8,15
8,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,20
9,9
11,9
9,21
9,9
13,9
9,17
9,9
9,3
9,9
9,9
9,9
18,3
11,11
4,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
18,9
9,20
9,9
9,9
9,9
8,8
9,9
9,9
11,11
9,9
9,9
9,3
9,9
9,17
9,9
9,9
3,3
9,7
18,18
4,4
9,9
9,17
9,7
9,9
9,10
3,9
11,11
9,9
3,3
9,9
9,9
9,9
2,9
9,9
3,17
11,9
9,9
9,9
9,9
9,19
3,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
19,9
9,10
9,9
3,3
13,9
8,8
8,10
9,9
13,13
11,9
9,9
9,7
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
3,10
3,3
9,9
9,9
9,9
8,15
9,9
3,3
9,9
8,10
9,9
9,9
3,3
3,3
9,9
9,9
11,9
9,18
4,4
9,9
9,16
8,8
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
18,18
9,9
9,9
13,9
11,11
3,10
3,3
9,9
8,10
8,12
9,9
9,9
9,9
9,9
8,9
9,9
13,8
9,9
11,9
9,9
9,9
6,9
9,11
9,9
9,16
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
18,18
8,8
8,15
9,9
3,3
9,9
11,20
8,8
9,9
9,9
3,3
9,9
11,11
9,9
9,9
3,3
9,9
9,9
9,9
9,12
9,9
3,3
8,8
9,9
9,9
1,9
21,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
16,9
9,9
9,9
3,10
13,9
9,9
9,9
8,8
9,17
9,9
9,9
9,9
8,9
9,9
8,16
11,11
11,9
9,9
9,9
9,9
11,9
3,3
9,9
9,9
9,9
8,10
9,9
9,9
9,10
9,9
9,9
9,9
9,9
1,9
8,8
9,17
9,9
9,9
9,9
9,9
1,9
9,17
9,9
9,9
9,9
9,9
8,15
3,3
9,9
9,9
9,12
9,9
9,9
8,8
9,9
11,11
9,9
9,10
3,3
6,9
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
3,3
9,9
13,20
9,9
9,9
11,11
3,3
9,9
9,9
9,9
11,9
9,9
9,9
9,10
9,9
13,9
3,3
9,9
9,9
9,9
3,3
11,11
11,11
3,3
9,10
9,9
11,9
8,14
9,9
9,10
9,9
11,9
9,9
3,3
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
11,9
9,9
9,11
9,9
9,16
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,9
9,17
9,9
11,11
3,3
9,9
9,9
9,9
18,18
9,9
9,9
3,3
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
8,10
6,9
13,9
9,9
13,9
9,9
9,10
9,9
9,9
11,11
9,9
3,3
13,13
9,9
8,14
9,9
11,9
9,9
9,9
9,9
9,9
8,8
22,20
9,9
9,9
11,9
3,9
9,9
8,8
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
3,10
9,9
11,9
9,9
9,9
9,9
9,9
9,9
13,16
3,10
9,17
9,9
6,13
9,9
9,9
9,9
9,9
9,9
3,10
8,9
13,10
2,9
8,8
9,9
3,3
9,9
3,3
9,10
9,9
9,9
9,20
1,9
11,11
9,9
9,9
8,15
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
3,3
9,9
11,11
9,9
9,9
9,21
4,4
8,10
3,3
8,9
9,9
9,9
9,9
9,9
9,9
13,13
9,9
3,3
9,9
9,9
13,12
8,15
9,9
9,9
9,9
8,10
4,9
11,11
8,10
8,8
9,9
9,9
9,9
11,9
13,9
8,15
9,9
8,15
13,17
9,9
11,11
11,11
4,4
9,9
11,9
3,3
7,9
9,9
18,9
9,9
9,9
9,9
11,11
8,10
3,3
9,9
13,12
9,9
9,9
22,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
3,3
9,10
9,17
9,9
9,9
9,9
9,9
9,16
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,17
9,9
9,9
11,11
9,17
9,17
9,9
9,9
4,4
13,20
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,7
1,9
9,9
8,9
9,9
9,9
3,3
9,9
8,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
5,5
9,9
8,8
9,9
9,16
18,9
9,9
9,9
9,9
9,9
18,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
13,9
11,11
11,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,20
8,10
9,17
9,7
9,9
9,9
11,11
9,9
9,9
4,9
9,17
3,3
8,9
11,11
3,3
3,3
13,12
9,9
9,11
3,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,12
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
18,18
9,9
9,17
9,9
9,7
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,11
9,9
4,4
9,9
9,12
9,4
9,9
9,9
9,9
9,9
9,9
9,9
9,16
3,3
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
13,9
4,9
9,9
9,9
8,10
9,20
13,12
9,9
22,9
11,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
9,10
9,9
9,9
8,10
9,7
9,9
8,15
9,9
8,8
9,10
13,12
9,9
9,12
8,8
9,9
9,9
9,21
11,9
9,9
9,9
9,9
8,14
11,11
3,3
8,15
9,9
22,9
3,3
9,9
9,9
9,9
9,9
9,9
9,7
9,9
8,8
9,9
9,9
9,9
9,9
9,16
9,9
11,9
11,9
13,12
9,9
8,8
9,9
8,8
9,9
9,9
9,9
4,9
9,9
9,9
9,9
11,9
13,9
9,9
9,19
9,16
9,9
6,12
13,9
9,9
8,15
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,9
11,9
13,9
9,9
9,9
9,9
21,21
11,11
9,9
9,9
9,9
9,9
9,9
18,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
21,10
9,9
4,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
2,19
9,9
8,14
9,9
9,17
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
3,3
9,9
9,9
4,9
9,9
3,3
9,9
8,10
11,9
11,11
13,13
9,9
9,9
9,9
3,3
11,9
9,9
9,9
9,9
9,9
11,9
3,3
11,9
4,4
9,9
22,12
18,18
9,9
11,11
9,9
13,12
9,9
4,9
9,9
13,13
9,9
9,9
9,17
9,20
9,9
9,9
9,9
3,3
11,11
3,3
9,9
2,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
4,9
9,9
9,10
9,9
9,20
9,9
9,9
9,9
8,8
9,9
9,9
9,9
3,9
9,9
2,3
9,9
3,3
9,9
9,9
2,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
11,7
11,11
9,9
9,17
9,9
3,3
9,16
9,9
9,9
9,9
8,8
4,4
9,9
9,10
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,12
9,9
3,3
9,9
4,4
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,10
9,9
11,9
11,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
11,11
9,9
9,19
9,10
8,10
4,9
9,9
13,12
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,9
9,9
11,9
18,20
9,9
3,3
11,9
9,9
11,9
9,9
11,11
9,9
8,8
9,9
13,9
9,9
9,17
9,9
8,16
9,9
9,9
9,9
3,3
9,9
9,9
8,8
9,9
9,9
9,9
8,10
9,9
9,9
9,13
9,9
3,3
9,9
8,15
9,9
8,15
9,9
9,9
9,9
9,9
9,9
13,9
3,3
9,9
9,9
13,9
9,17
8,14
11,9
9,9
9,20
9,9
8,10
18,10
8,8
9,9
9,9
9,9
11,9
6,9
9,16
9,9
4,4
9,9
9,9
9,9
9,9
3,3
9,10
9,9
9,10
9,13
3,3
8,10
11,9
9,9
11,11
9,17
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
5,5
11,11
11,9
9,9
3,3
9,9
8,8
13,8
9,20
3,3
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
13,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
19,9
11,9
9,9
9,9
8,15
9,10
9,9
9,9
3,3
9,9
13,9
9,9
9,21
9,16
9,9
9,9
11,9
9,9
9,9
8,8
9,9
11,9
9,9
9,9
6,9
9,9
8,8
8,10
9,9
9,9
9,17
8,8
9,9
11,9
8,8
9,9
9,9
9,9
8,10
9,9
9,9
8,8
9,9
11,9
9,20
9,9
8,8
9,9
9,9
9,9
9,9
1,9
9,9
3,3
18,18
9,9
11,11
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
8,10
8,9
8,8
9,9
9,10
9,9
9,10
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
13,17
9,12
9,9
9,9
9,9
9,17
9,9
9,9
9,9
6,9
8,8
9,17
9,9
9,9
9,9
9,9
9,9
11,11
9,17
9,9
9,9
11,11
9,20
9,9
8,15
8,8
9,9
13,13
9,9
9,10
13,12
9,9
9,9
9,9
9,11
9,13
9,12
9,4
9,9
13,9
13,9
13,13
9,9
11,9
11,11
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,18
4,9
9,9
13,9
3,3
13,8
9,9
9,9
9,9
8,15
9,9
9,9
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
3,8
9,9
9,9
9,20
9,9
9,9
4,9
9,9
11,9
9,9
18,10
9,9
9,9
9,9
9,20
9,9
9,12
9,9
8,10
9,9
11,11
9,9
9,9
8,8
8,10
9,9
11,11
9,9
9,17
8,8
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,17
9,9
8,9
11,20
9,9
9,9
8,10
9,9
9,21
9,9
9,9
13,9
13,9
9,9
11,9
9,9
13,9
9,13
9,9
9,9
9,9
9,9
1,9
3,3
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,19
9,9
11,11
9,9
11,9
8,15
9,9
9,9
3,3
9,9
13,17
9,9
11,11
4,9
3,3
8,14
9,9
8,5
9,9
9,9
9,17
9,9
8,8
9,9
3,3
9,7
9,9
9,9
8,10
11,9
9,9
9,9
9,9
9,9
8,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,9
9,9
8,8
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
2,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
13,9
9,9
9,9
11,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
11,11
3,13
9,9
9,9
9,9
13,12
9,9
11,11
11,11
9,7
9,9
4,9
9,9
9,9
9,9
13,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
13,13
13,13
9,12
9,9
9,9
8,8
9,9
9,9
9,9
19,19
9,9
9,9
8,8
9,10
9,9
9,9
9,9
4,9
9,9
9,9
13,9
9,9
3,3
3,3
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
9,9
3,10
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,20
9,20
9,9
9,9
9,9
11,11
9,9
3,3
9,9
9,9
3,3
9,12
9,9
9,9
9,9
9,9
9,9
9,9
9,21
8,12
9,9
9,9
9,21
9,12
9,9
3,3
13,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
11,9
11,9
9,17
3,3
9,9
13,9
9,9
11,20
3,3
9,9
3,3
11,9
9,9
11,11
11,9
9,9
8,9
9,9
9,9
8,8
9,9
9,9
4,4
11,11
9,21
9,9
8,14
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
9,9
9,9
9,9
11,11
8,10
9,18
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,20
9,17
9,9
